id,IsFraud
150000,0.11
150001,0.06
150002,0.1
150003,0.28
150004,0.25
150005,0.05
150006,0.06
150007,0.5
150008,0.17
150009,0.13
150010,0.15
150011,0.26
150012,0.18
150013,0.37
150014,0.15
150015,0.22
150016,0.1
150017,0.3
150018,0.09
150019,0.24
150020,0.19
150021,0.22
150022,0.19
150023,0.1
150024,0.11
150025,0.14
150026,0.07
150027,0.18
150028,0.19
150029,0.26
150030,0.26
150031,0.11
150032,0.15
150033,0.03
150034,0.08
150035,0.07
150036,0.19
150037,0.15
150038,0.04
150039,0.08
150040,0.09
150041,0.01
150042,0.18
150043,0.16
150044,0.09
150045,0.21
150046,0.16
150047,0.09
150048,0.02
150049,0.1
150050,0.12
150051,0.09
150052,0.13
150053,0.24
150054,0.1
150055,0.1
150056,0.08
150057,0.07
150058,0.23
150059,0.18
150060,0.11
150061,0.13
150062,0.22
150063,0.19
150064,0.18
150065,0.29
150066,0.37
150067,0.13
150068,0.11
150069,0.17
150070,0.14
150071,0.08
150072,0.19
150073,0.17
150074,0.17
150075,0.15
150076,0.12
150077,0.09
150078,0.12
150079,0.07
150080,0.07
150081,0.09
150082,0.17
150083,0.08
150084,0.09
150085,0.17
150086,0.03
150087,0.12
150088,0.11
150089,0.11
150090,0.13
150091,0.13
150092,0.11
150093,0.11
150094,0.25
150095,0.18
150096,0.25
150097,0.09
150098,0.07
150099,0.1
150100,0.1
150101,0.15
150102,0.35
150103,0.1
150104,0.38
150105,0.16
150106,0.22
150107,0.04
150108,0.13
150109,0.14
150110,0.19
150111,0.11
150112,0.17
150113,0.05
150114,0.16
150115,0.11
150116,0.19
150117,0.1
150118,0.04
150119,0.14
150120,0.07
150121,0.21
150122,0.18
150123,0.07
150124,0.03
150125,0.17
150126,0.17
150127,0.19
150128,0.08
150129,0.17
150130,0.05
150131,0.18
150132,0.08
150133,0.03
150134,0.23
150135,0.36
150136,0.04
150137,0.17
150138,0.16
150139,0.18
150140,0.17
150141,0.13
150142,0.08
150143,0.11
150144,0.06
150145,0.35
150146,0.3
150147,0.17
150148,0.34
150149,0.16
150150,0.18
150151,0.08
150152,0.13
150153,0.13
150154,0.2
150155,0.17
150156,0.21
150157,0.18
150158,0.06
150159,0.29
150160,0.26
150161,0.08
150162,0.05
150163,0.36
150164,0.28
150165,0.4
150166,0.12
150167,0.11
150168,0.08
150169,0.07
150170,0.29
150171,0.29
150172,0.07
150173,0.06
150174,0.14
150175,0.04
150176,0.24
150177,0.11
150178,0.03
150179,0.15
150180,0.07
150181,0.12
150182,0.1
150183,0.22
150184,0.11
150185,0.27
150186,0.08
150187,0.15
150188,0.13
150189,0.31
150190,0.19
150191,0.2
150192,0.04
150193,0.15
150194,0.16
150195,0.22
150196,0.24
150197,0.11
150198,0.27
150199,0.22
150200,0.16
150201,0.03
150202,0.12
150203,0.08
150204,0.21
150205,0.26
150206,0.26
150207,0.32
150208,0.33
150209,0.28
150210,0.17
150211,0.14
150212,0.19
150213,0.22
150214,0.07
150215,0.06
150216,0.13
150217,0.08
150218,0.09
150219,0.15
150220,0.09
150221,0.16
150222,0.12
150223,0.06
150224,0.14
150225,0.06
150226,0.11
150227,0.14
150228,0.36
150229,0.05
150230,0.17
150231,0.17
150232,0.2
150233,0.15
150234,0.26
150235,0.06
150236,0.28
150237,0.09
150238,0.37
150239,0.07
150240,0.04
150241,0.15
150242,0.26
150243,0.38
150244,0.1
150245,0.28
150246,0.19
150247,0.08
150248,0.06
150249,0.17
150250,0.07
150251,0.14
150252,0.2
150253,0.39
150254,0.18
150255,0.22
150256,0.11
150257,0.12
150258,0.12
150259,0.18
150260,0.4
150261,0.04
150262,0.17
150263,0.11
150264,0.08
150265,0.47
150266,0.2
150267,0.23
150268,0.09
150269,0.19
150270,0.25
150271,0.21
150272,0.06
150273,0.14
150274,0.1
150275,0.2
150276,0.33
150277,0.11
150278,0.1
150279,0.21
150280,0.18
150281,0.22
150282,0.14
150283,0.29
150284,0.11
150285,0.11
150286,0.1
150287,0.15
150288,0.03
150289,0.19
150290,0.16
150291,0.14
150292,0.15
150293,0.18
150294,0.19
150295,0.21
150296,0.16
150297,0.07
150298,0.27
150299,0.18
150300,0.19
150301,0.16
150302,0.2
150303,0.18
150304,0.16
150305,0.01
150306,0.37
150307,0.07
150308,0.33
150309,0.19
150310,0.25
